id,category_id,category,question
0,1,Ticketing & Access,How much does a single ticket cost?
1,1,Ticketing & Access,Where can I buy tickets online?
2,1,Ticketing & Access,Do I need to show my ID at the gate?
3,1,Ticketing & Access,Is my ticket valid for all events?
4,1,Ticketing & Access,Can I book tickets in advance?
5,1,Ticketing & Access,What is the price of a multi-day pass?
6,1,Ticketing & Access,How do I purchase tickets with cash?
7,1,Ticketing & Access,Is there an age limit for free entry?
8,1,Ticketing & Access,Can I use my passport to buy tickets?
9,1,Ticketing & Access,Will tickets be available at the door?
10,1,Ticketing & Access,How much does a single day ticket cost?
11,1,Ticketing & Access,Can I upgrade from a basic to a premium pass?
12,1,Ticketing & Access,What is the difference between a child and adult ticket price?
13,1,Ticketing & Access,Is there a discount for buying tickets in bulk?
14,1,Ticketing & Access,Can I buy tickets with my credit card?
15,1,Ticketing & Access,Are student ID cards accepted as valid identification?
16,1,Ticketing & Access,How do I know if my ticket is valid for the correct date?
17,1,Ticketing & Access,Can I exchange or refund my ticket?
18,1,Ticketing & Access,What is the price of a season pass for all events?
19,1,Ticketing & Access,Is there a limit on how many tickets can be purchased at once?
20,1,Ticketing & Access,Do I need to show my driver's license to buy tickets?
21,1,Ticketing & Access,Can I use a digital ID card instead of a physical one?
22,1,Ticketing & Access,How do I verify the authenticity of my ticket documents?
23,1,Ticketing & Access,Is there an accepted list of valid identification documents?
24,1,Ticketing & Access,Can I purchase tickets without showing any identification?
25,1,Ticketing & Access,What is the process for replacing lost or stolen ID cards?
26,1,Ticketing & Access,Are tourist ID cards considered valid identification?
27,1,Ticketing & Access,How do I know if my identification document meets the requirements?
28,1,Ticketing & Access,Can I use a foreign passport to buy tickets in Paris?
29,1,Ticketing & Access,Is there an accepted list of countries whose citizens can purchase tickets without ID?
30,1,Ticketing & Access,What is the price of a child ticket for under 12 years old?
31,1,Ticketing & Access,Are students with valid student IDs considered adults or children?
32,1,Ticketing & Access,Can I get a discount on ticket prices if I'm over 60 years old?
33,1,Ticketing & Access,How much does an adult ticket cost in comparison to a senior ticket?
34,1,Ticketing & Access,Is there an age limit for free entry into the Olympic events?
35,1,Ticketing & Access,What is the process for obtaining a child ID card to buy tickets?
36,1,Ticketing & Access,Can I purchase tickets at a discounted price if I'm under 18 years old?
37,1,Ticketing & Access,How do I know if my age meets the requirements for free entry?
38,1,Ticketing & Access,Is there an accepted list of countries whose citizens are considered children or adults?
39,1,Ticketing & Access,Can I get a refund on ticket prices if I turn 18 during the event?
40,2,Sport Events,What's the schedule for the Olympic matches?
41,2,Sport Events,Can I buy tickets for the competition?
42,2,Sport Events,Who will compete in the final round?
43,2,Sport Events,How do athletes get selected for the event?
44,2,Sport Events,What time is the morning session?
45,2,Sport Events,Where can I watch the live scores?
46,2,Sport Events,Which sport has the most events at the Olympics?
47,2,Sport Events,Can I attend a match with my family?
48,2,Sport Events,Who won the gold medal in the last edition?
49,2,Sport Events,How do teams qualify for the Olympics?
50,2,Sport Events,When does the swimming competition start?
51,2,Sport Events,Where can I find the results of the judo event?
52,2,Sport Events,What time is the final of the track and field competition?
53,2,Sport Events,Which athletes are competing in the gymnastics event?
54,2,Sport Events,Can I buy tickets online for the Olympic events?
55,2,Sport Events,What's the schedule for the cycling competitions?
56,2,Sport Events,How do I get to the venue for the Olympic events?
57,2,Sport Events,Where can I see the live scores of the water polo match?
58,2,Sport Events,When does the opening ceremony take place?
59,2,Sport Events,Who will compete in the team event?
60,2,Sport Events,Are there any swimming events on Tuesday morning?
61,2,Sport Events,What are the competition phases for the athletics event?
62,2,Sport Events,How do judges score in the diving event?
63,2,Sport Events,Which athletes have qualified for the finals of the boxing event?
64,2,Sport Events,Can I attend a session with heats and semi-finals?
65,2,Sport Events,How do teams compete in the team handball event?
66,2,Sport Events,Are there any time specifications for the morning sessions?
67,2,Sport Events,What are the performance metrics for the track cycling event?
68,2,Sport Events,Who won the gold medal in the 100m dash at the last Olympics?
69,2,Sport Events,Can I buy tickets for the heats of the swimming competition?
70,3,Program & Planning,What is the schedule for the Olympic games?
71,3,Program & Planning,Can you show me a program for today's events?
72,3,Program & Planning,When does the closing ceremony take place?
73,3,Program & Planning,I'd like to know the event timings for tomorrow
74,3,Program & Planning,How long will the opening ceremony last?
75,3,Program & Planning,Is there a specific timetable for the sports events?
76,3,Program & Planning,What is the duration of the festival activities?
77,3,Program & Planning,Can you tell me about the session times for the competitions?
78,3,Program & Planning,When does the first day of the games begin?
79,3,Program & Planning,I want to know if there are any changes to the program
80,3,Program & Planning,What time do the opening ceremonies start tomorrow?
81,3,Program & Planning,How long will the closing parade last on August 11th?
82,3,Program & Planning,Can you tell me when and where the Olympic torch relay begins?
83,3,Program & Planning,When does the final session of the games take place?
84,3,Program & Planning,Is there a special ceremony for the participating countries?
85,3,Program & Planning,What time do the medal ceremonies begin today?
86,3,Program & Planning,How long will it take to set up the Olympic stadium?
87,3,Program & Planning,Can you tell me about any other events happening during the day?
88,3,Program & Planning,When does the main festival of the games start?
89,3,Program & Planning,Is there an extra session added for the final day?
90,3,Program & Planning,What time is the morning session on July 26th?
91,3,Program & Planning,Are there any specific dates for the cultural events?
92,3,Program & Planning,Can you show me the schedule for the exhibition days?
93,3,Program & Planning,How many hours do we have to get from our hotel to the stadium?
94,3,Program & Planning,Is it possible to attend a midnight session at the games?
95,3,Program & Planning,When does the evening session start on August 11th?
96,3,Program & Planning,What time is the first morning session of the games?
97,3,Program & Planning,Are there any changes to the schedule for the Olympic flame lighting ceremony?
98,3,Program & Planning,Can you tell me about the timing of the final awards ceremony?
99,3,Program & Planning,Is there a specific date and time for the closing party?
100,4,Services & Amenities,Where is the nearest storage facility?
101,4,Services & Amenities,Can I get help with my lost phone?
102,4,Services & Amenities,Is medical service available on site?
103,4,Services & Amenities,How do I access free wifi at the Olympic games?
104,4,Services & Amenities,What time are information points open?
105,4,Services & Amenities,Can I store my luggage for a few hours?
